real_name,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
39,0.168218,0.149524,0.155496,1.10915,2.38309,0.152736,0.1,0.1,0.1,0.1,0.277925,8.14497,6.21791,0.384819,0.1,0.1,0.1,0.1,0.161103,7.42326,6.20824,0.22385,0.1,0.1,0.138334,0.150447,0.178711,0.182159,0.307569,0.106008,0.1,0.112358,0.302046,0.299617,0.248731,0.275843,0.240742,0.239202,0.160029,0.1,0.131653,0.620418,2.76885,0.339893,0.1,0.302707,2.16672,1.47392,0.11328,1.5271,7.91424,2.04793,0.111577,1.31683,8.91418,2.9833,0.114236,0.583232,2.31245,0.532222,0.111044,0.755711,4.37926,1.00708
40,0.1,0.1,0.168927,2.12692,5.90149,0.301767,0.1,0.1,0.1,0.1,0.295927,10,10,0.845252,0.106165,0.1,0.1,0.1,0.192195,10,10,0.423555,0.1,0.1,0.153219,0.181814,0.215069,0.223705,0.417472,0.154218,0.105515,0.100162,0.201718,0.247056,0.219741,0.235787,0.204644,0.218211,0.141613,0.1,0.1,0.333169,1.82409,0.245025,0.1,0.174503,1.36516,1.11221,0.1,0.89489,6.27418,1.97155,0.1,0.584977,4.37349,2.61276,0.1,0.510114,2.95641,0.835867,0.102259,0.305066,1.64751,0.771861
41,0.1,0.1,0.129054,1.23105,3.20433,0.223963,0.1,0.1,0.1,0.1,0.262407,10,10,0.780217,0.11996,0.1,0.1,0.1,0.179577,10,10,0.445984,0.101759,0.1,0.231071,0.188408,0.195627,0.223857,0.46986,0.165433,0.1,0.1,0.433075,0.301453,0.221271,0.26467,0.272786,0.26502,0.117866,0.1,0.176344,0.525293,2.22921,0.333405,0.107159,0.28981,1.39363,0.877909,0.176375,1.3823,7.53199,2.82317,0.16853,1.43256,7.3366,3.06319,0.14329,0.514868,2.68818,1.02436,0.216649,0.933976,4.5454,1.50488
42,0.1,0.1,0.1,0.521058,1.13301,0.1,0.1,0.1,0.1,0.1,0.280681,7.65,5.96217,0.42451,0.1,0.109923,0.1,0.118913,0.288331,10,9.76771,0.378658,0.129359,0.16401,0.232251,0.283507,0.323469,0.281813,0.456657,0.180674,0.180043,0.268406,0.295509,0.327379,0.289398,0.285648,0.242491,0.280355,0.237633,0.179269,0.1,0.337941,1.90267,0.25838,0.1,0.231267,1.88936,1.47524,0.1,0.658975,4.77728,1.7301,0.1,0.832027,5.39563,2.11559,0.1,0.365975,2.15954,0.757049,0.139839,0.55986,2.4169,0.605305
43,0.110501,0.1,0.1,0.827828,2.92895,0.27659,0.125889,0.131682,0.104027,0.1,0.15174,5.72473,8.08172,0.710121,0.128071,0.108839,0.117948,0.1,0.128717,6.49872,8.14147,0.324227,0.1,0.1,0.241949,0.216753,0.200078,0.216157,0.439405,0.132744,0.1,0.1,0.26202,0.275142,0.242919,0.300028,0.283171,0.235835,0.109375,0.1,0.1,0.382262,2.16283,0.304086,0.1,0.210117,1.25586,1.15165,0.1,1.04565,7.91319,2.41971,0.101318,0.818196,4.83858,2.25872,0.1,0.595263,3.9302,1.06002,0.137629,0.490474,2.18463,0.661682
44,0.1,0.1,0.100623,1.08554,3.12947,0.233624,0.1,0.112313,0.1,0.1,0.213799,8.13496,9.07172,0.68725,0.106667,0.1,0.1,0.1,0.125283,6.04796,6.24724,0.268552,0.1,0.1,0.149387,0.124434,0.129693,0.12947,0.229446,0.1,0.1,0.1,0.207225,0.165858,0.151998,0.19425,0.176504,0.1732,0.103816,0.1,0.1,0.216466,1.36158,0.250397,0.1,0.173773,0.96499,0.746206,0.1,0.484278,4.25235,1.85964,0.1,0.591244,3.13887,1.59822,0.1,0.256547,1.83731,0.624396,0.1,0.322767,1.61036,0.653419
45,0.1,0.10434,0.175009,1.54904,3.553,0.227872,0.1,0.108854,0.1,0.1,0.342238,10,10,0.684493,0.102139,0.1,0.1,0.1,0.216108,10,9.79539,0.350182,0.1,0.1,0.175949,0.190542,0.216222,0.204485,0.36231,0.134776,0.1,0.1,0.277562,0.263013,0.212643,0.222535,0.205246,0.244193,0.164021,0.1,0.1,0.431074,2.08293,0.27899,0.1,0.267779,2.02164,1.42557,0.1,1.26673,8.03828,2.54508,0.118853,1.04364,6.25697,2.46788,0.103606,0.584129,3.25768,0.948708,0.140639,0.499017,1.97807,0.518748
46,0.1661,0.183615,0.228987,1.87556,4.62362,0.305762,0.104022,0.1,0.13541,0.122871,0.345319,10,10,0.835662,0.117476,0.1,0.1,0.1,0.129839,6.39593,7.73186,0.329435,0.1,0.1,0.146214,0.109602,0.1079,0.11882,0.276128,0.11316,0.1,0.1,0.234151,0.167561,0.136191,0.182303,0.204545,0.218315,0.124069,0.1,0.100948,0.324305,1.48881,0.243274,0.1,0.243479,1.60496,1.04836,0.118758,1.0289,5.36995,1.86844,0.100446,0.96019,6.92726,2.89224,0.13988,0.563901,2.60429,0.80078,0.129987,0.517084,2.93822,0.968988
47,0.138995,0.186536,0.291411,3.02691,6.61302,0.2805,0.1,0.1,0.1,0.105227,0.394812,10,10,0.698824,0.1,0.1,0.1,0.1,0.161866,10,10,0.380247,0.1,0.1,0.151862,0.123834,0.146224,0.207709,0.466442,0.156197,0.100879,0.112749,0.271386,0.215935,0.193708,0.272526,0.282129,0.274716,0.149164,0.1,0.102853,0.411212,2.1896,0.331883,0.1,0.26019,1.61501,1.04378,0.101449,1.05573,6.543,2.13658,0.1,0.876679,6.29472,2.59308,0.100075,0.397087,1.95981,0.608679,0.1,0.424423,2.9289,1.04226
48,0.1,0.1,0.1,0.879607,2.37512,0.143244,0.1,0.1,0.1,0.1,0.339628,10,10,0.628338,0.1,0.1,0.137758,0.148756,0.368986,10,10,0.472924,0.114313,0.103234,0.289304,0.327054,0.364703,0.316263,0.534281,0.202716,0.14999,0.170759,0.280928,0.317426,0.284625,0.29474,0.274541,0.318832,0.215769,0.147616,0.1,0.411876,2.4251,0.34076,0.1,0.299467,2.02926,1.61406,0.1,1.38398,9.77681,3.02219,0.141267,1.09648,6.14508,2.66455,0.138118,0.959411,4.8745,1.14386,0.157874,0.518165,2.30439,0.775234
49,0.158308,0.144392,0.181846,1.64047,4.72468,0.373435,0.147426,0.131899,0.135814,0.121078,0.351597,10,10,0.831391,0.131256,0.1,0.135593,0.118261,0.224469,9.90175,10,0.384015,0.1,0.1,0.243944,0.22227,0.211626,0.204586,0.435645,0.170584,0.105908,0.1,0.223703,0.207652,0.172449,0.231892,0.310427,0.366216,0.176067,0.1,0.1,0.279401,1.35585,0.226947,0.1,0.346426,1.85472,1.00347,0.1,0.84195,4.61185,1.36437,0.1,0.945153,5.84138,2.18578,0.1,0.363607,1.73537,0.386125,0.1,0.356085,2.12237,0.683692
