real_name,hds_usecol:0_15_15_time:1.0,hds_usecol:0_15_1_time:1.0,hds_usecol:0_15_22_time:1.0,hds_usecol:0_15_29_time:1.0,hds_usecol:0_15_36_time:1.0,hds_usecol:0_15_43_time:1.0,hds_usecol:0_15_50_time:1.0,hds_usecol:0_15_57_time:1.0,hds_usecol:0_15_64_time:1.0,hds_usecol:0_15_71_time:1.0,hds_usecol:0_15_78_time:1.0,hds_usecol:0_15_85_time:1.0,hds_usecol:0_15_8_time:1.0,hds_usecol:0_15_92_time:1.0,hds_usecol:0_1_15_time:1.0,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_22_time:1.0,hds_usecol:0_1_29_time:1.0,hds_usecol:0_1_36_time:1.0,hds_usecol:0_1_43_time:1.0,hds_usecol:0_1_50_time:1.0,hds_usecol:0_1_57_time:1.0,hds_usecol:0_1_64_time:1.0,hds_usecol:0_1_71_time:1.0,hds_usecol:0_1_78_time:1.0,hds_usecol:0_1_85_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_1_92_time:1.0,hds_usecol:0_22_15_time:1.0,hds_usecol:0_22_1_time:1.0,hds_usecol:0_22_22_time:1.0,hds_usecol:0_22_29_time:1.0,hds_usecol:0_22_36_time:1.0,hds_usecol:0_22_43_time:1.0,hds_usecol:0_22_50_time:1.0,hds_usecol:0_22_57_time:1.0,hds_usecol:0_22_64_time:1.0,hds_usecol:0_22_71_time:1.0,hds_usecol:0_22_78_time:1.0,hds_usecol:0_22_85_time:1.0,hds_usecol:0_22_8_time:1.0,hds_usecol:0_22_92_time:1.0,hds_usecol:0_29_15_time:1.0,hds_usecol:0_29_1_time:1.0,hds_usecol:0_29_22_time:1.0,hds_usecol:0_29_29_time:1.0,hds_usecol:0_29_36_time:1.0,hds_usecol:0_29_43_time:1.0,hds_usecol:0_29_50_time:1.0,hds_usecol:0_29_57_time:1.0,hds_usecol:0_29_64_time:1.0,hds_usecol:0_29_71_time:1.0,hds_usecol:0_29_78_time:1.0,hds_usecol:0_29_85_time:1.0,hds_usecol:0_29_8_time:1.0,hds_usecol:0_29_92_time:1.0,hds_usecol:0_36_15_time:1.0,hds_usecol:0_36_1_time:1.0,hds_usecol:0_36_22_time:1.0,hds_usecol:0_36_29_time:1.0,hds_usecol:0_36_36_time:1.0,hds_usecol:0_36_43_time:1.0,hds_usecol:0_36_50_time:1.0,hds_usecol:0_36_57_time:1.0,hds_usecol:0_36_64_time:1.0,hds_usecol:0_36_71_time:1.0,hds_usecol:0_36_78_time:1.0,hds_usecol:0_36_85_time:1.0,hds_usecol:0_36_8_time:1.0,hds_usecol:0_36_92_time:1.0,hds_usecol:0_43_15_time:1.0,hds_usecol:0_43_1_time:1.0,hds_usecol:0_43_22_time:1.0,hds_usecol:0_43_29_time:1.0,hds_usecol:0_43_36_time:1.0,hds_usecol:0_43_43_time:1.0,hds_usecol:0_43_50_time:1.0,hds_usecol:0_43_57_time:1.0,hds_usecol:0_43_64_time:1.0,hds_usecol:0_43_71_time:1.0,hds_usecol:0_43_78_time:1.0,hds_usecol:0_43_85_time:1.0,hds_usecol:0_43_8_time:1.0,hds_usecol:0_43_92_time:1.0,hds_usecol:0_50_15_time:1.0,hds_usecol:0_50_1_time:1.0,hds_usecol:0_50_22_time:1.0,hds_usecol:0_50_29_time:1.0,hds_usecol:0_50_36_time:1.0,hds_usecol:0_50_43_time:1.0,hds_usecol:0_50_50_time:1.0,hds_usecol:0_50_57_time:1.0,hds_usecol:0_50_64_time:1.0,hds_usecol:0_50_71_time:1.0,hds_usecol:0_50_78_time:1.0,hds_usecol:0_50_85_time:1.0,hds_usecol:0_50_8_time:1.0,hds_usecol:0_50_92_time:1.0,hds_usecol:0_57_15_time:1.0,hds_usecol:0_57_1_time:1.0,hds_usecol:0_57_22_time:1.0,hds_usecol:0_57_29_time:1.0,hds_usecol:0_57_36_time:1.0,hds_usecol:0_57_43_time:1.0,hds_usecol:0_57_50_time:1.0,hds_usecol:0_57_57_time:1.0,hds_usecol:0_57_64_time:1.0,hds_usecol:0_57_71_time:1.0,hds_usecol:0_57_78_time:1.0,hds_usecol:0_57_85_time:1.0,hds_usecol:0_57_8_time:1.0,hds_usecol:0_57_92_time:1.0,hds_usecol:0_64_15_time:1.0,hds_usecol:0_64_1_time:1.0,hds_usecol:0_64_22_time:1.0,hds_usecol:0_64_29_time:1.0,hds_usecol:0_64_36_time:1.0,hds_usecol:0_64_43_time:1.0,hds_usecol:0_64_50_time:1.0,hds_usecol:0_64_57_time:1.0,hds_usecol:0_64_64_time:1.0,hds_usecol:0_64_71_time:1.0,hds_usecol:0_64_78_time:1.0,hds_usecol:0_64_85_time:1.0,hds_usecol:0_64_8_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_71_15_time:1.0,hds_usecol:0_71_1_time:1.0,hds_usecol:0_71_22_time:1.0,hds_usecol:0_71_29_time:1.0,hds_usecol:0_71_36_time:1.0,hds_usecol:0_71_43_time:1.0,hds_usecol:0_71_50_time:1.0,hds_usecol:0_71_57_time:1.0,hds_usecol:0_71_64_time:1.0,hds_usecol:0_71_71_time:1.0,hds_usecol:0_71_78_time:1.0,hds_usecol:0_71_85_time:1.0,hds_usecol:0_71_8_time:1.0,hds_usecol:0_71_92_time:1.0,hds_usecol:0_78_15_time:1.0,hds_usecol:0_78_1_time:1.0,hds_usecol:0_78_22_time:1.0,hds_usecol:0_78_29_time:1.0,hds_usecol:0_78_36_time:1.0,hds_usecol:0_78_43_time:1.0,hds_usecol:0_78_50_time:1.0,hds_usecol:0_78_57_time:1.0,hds_usecol:0_78_64_time:1.0,hds_usecol:0_78_71_time:1.0,hds_usecol:0_78_78_time:1.0,hds_usecol:0_78_85_time:1.0,hds_usecol:0_78_8_time:1.0,hds_usecol:0_78_92_time:1.0,hds_usecol:0_85_15_time:1.0,hds_usecol:0_85_1_time:1.0,hds_usecol:0_85_22_time:1.0,hds_usecol:0_85_29_time:1.0,hds_usecol:0_85_36_time:1.0,hds_usecol:0_85_43_time:1.0,hds_usecol:0_85_50_time:1.0,hds_usecol:0_85_57_time:1.0,hds_usecol:0_85_64_time:1.0,hds_usecol:0_85_71_time:1.0,hds_usecol:0_85_78_time:1.0,hds_usecol:0_85_85_time:1.0,hds_usecol:0_85_8_time:1.0,hds_usecol:0_85_92_time:1.0,hds_usecol:0_8_15_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_22_time:1.0,hds_usecol:0_8_29_time:1.0,hds_usecol:0_8_36_time:1.0,hds_usecol:0_8_43_time:1.0,hds_usecol:0_8_50_time:1.0,hds_usecol:0_8_57_time:1.0,hds_usecol:0_8_64_time:1.0,hds_usecol:0_8_71_time:1.0,hds_usecol:0_8_78_time:1.0,hds_usecol:0_8_85_time:1.0,hds_usecol:0_8_8_time:1.0,hds_usecol:0_8_92_time:1.0,hds_usecol:0_92_15_time:1.0,hds_usecol:0_92_1_time:1.0,hds_usecol:0_92_22_time:1.0,hds_usecol:0_92_29_time:1.0,hds_usecol:0_92_36_time:1.0,hds_usecol:0_92_43_time:1.0,hds_usecol:0_92_50_time:1.0,hds_usecol:0_92_57_time:1.0,hds_usecol:0_92_64_time:1.0,hds_usecol:0_92_71_time:1.0,hds_usecol:0_92_78_time:1.0,hds_usecol:0_92_85_time:1.0,hds_usecol:0_92_8_time:1.0,hds_usecol:0_92_92_time:1.0
20,7.49767,9.81109,6.40292,5.49738,5.17312,5.11095,5.08544,5.05573,4.96457,4.61192,3.76029,2.57506,8.52003,1.22001,7.68028,9.79686,6.70327,5.80633,5.2551,5.11163,5.07904,5.05763,4.95294,4.40574,3.52502,2.47119,8.55117,1.27756,7.50059,9.82111,6.34214,5.42864,5.15465,5.11379,5.08567,5.05734,4.97062,4.60332,3.70953,2.50598,8.5831,1.17029,7.52169,9.82416,6.4314,5.49787,5.17111,5.1175,5.08515,5.05301,4.94105,4.44991,3.43786,2.24721,8.61489,1.09524,7.50155,9.81509,6.57758,5.78521,5.2997,5.13526,5.0788,5.0092,4.7633,4.02675,2.97301,1.92523,8.56649,0.976409,7.48227,9.79612,6.72357,6.12223,5.63468,5.26537,5.02216,4.7565,4.22489,3.38055,2.47018,1.62108,8.49601,0.833837,7.47475,9.75872,6.83123,6.35846,5.94505,5.48387,4.94263,4.30841,3.51587,2.66777,1.90859,1.26813,8.40059,0.639389,7.31451,9.74288,6.75839,6.46729,6.18173,5.68626,4.92431,3.95443,2.89355,1.94211,1.30126,0.932642,8.28537,0.56615,7.01153,9.77717,6.61707,6.48654,6.36671,5.97725,4.98933,3.61193,2.191,1.31899,0.975236,0.823284,8.10501,0.644687,6.81255,9.73279,6.55434,6.47799,6.41404,6.20447,5.26189,3.31844,1.64224,1.05818,0.894245,0.801402,7.84974,0.665823,6.77247,9.70998,6.54231,6.46751,6.40708,6.27317,5.52236,3.13625,1.43428,1.01244,0.887037,0.800778,7.68965,0.661677,6.83556,9.73773,6.55185,6.46232,6.39258,6.25616,5.52143,3.18067,1.46763,1.02712,0.892171,0.80328,7.85171,0.64949,7.57976,9.80293,6.57255,5.64337,5.2138,5.11153,5.08259,5.0543,4.95659,4.54268,3.63918,2.53872,8.51824,1.29427,7.02183,9.86255,6.57269,6.4666,6.39079,6.14151,5.1567,3.39886,1.75217,1.06943,0.890593,0.796188,8.32226,0.644071
21,7.93862,9.84632,6.58596,5.20607,4.65736,4.55451,4.52295,4.48627,4.37421,3.97243,3.11403,2.09146,8.87084,1.01561,7.94409,9.80005,6.92553,5.62458,4.78376,4.56638,4.51824,4.48979,4.36328,3.75242,2.80305,2.02898,8.69531,1.28954,7.97187,9.84706,6.63617,5.18245,4.6221,4.55381,4.52331,4.48996,4.38189,3.97877,3.12412,2.09662,8.89927,0.996263,8.10413,9.8621,6.84307,5.4164,4.65304,4.55755,4.52384,4.48543,4.35313,3.86025,2.97207,1.99001,8.97078,1.01171,8.26928,9.89645,7.14989,5.85958,4.89191,4.59527,4.51935,4.43862,4.19224,3.55036,2.69299,1.826,9.13526,0.970982,8.35278,9.92571,7.33682,6.32458,5.45378,4.83687,4.50014,4.21683,3.76401,3.11299,2.39679,1.65203,9.2533,0.8764,8.28438,9.90443,7.33752,6.51462,5.83645,5.18938,4.53718,3.90817,3.26826,2.64886,2.06886,1.462,9.16785,0.75996,7.90628,9.87608,6.99222,6.45753,6.05174,5.46896,4.64402,3.69647,2.8338,2.15719,1.69161,1.34112,8.95599,0.828388,7.26551,9.86448,6.60622,6.37423,6.21672,5.82891,4.86043,3.46121,2.30634,1.71804,1.46734,1.31418,8.56648,1.04821,6.81549,9.77597,6.44412,6.32928,6.24929,6.05854,5.20491,3.23533,1.90725,1.52943,1.40663,1.3082,7.96715,1.11421,6.67461,9.68447,6.40105,6.30653,6.23752,6.11068,5.40661,3.10824,1.76249,1.48926,1.39705,1.30658,7.60984,1.11026,6.69378,9.69816,6.39921,6.29775,6.22196,6.08608,5.35026,3.0933,1.76842,1.48766,1.39215,1.30095,7.69177,1.08075,7.93367,9.80243,6.73988,5.40549,4.72749,4.56173,4.52067,4.48489,4.36449,3.88403,2.95973,2.06186,8.79237,1.20515,6.83148,9.81566,6.41212,6.30203,6.22077,5.96929,4.95002,3.2257,1.91611,1.49376,1.37891,1.28666,8.11954,1.06878
22,7.66236,9.83368,6.43482,5.38649,5.04058,4.98388,4.96281,4.93771,4.84705,4.44241,3.42551,2.15156,8.6836,0.92743,7.72222,9.83873,6.65803,5.7156,5.11401,4.98516,4.95923,4.93978,4.81188,4.16883,3.2004,2.19297,8.72023,1.12379,7.65704,9.83744,6.44325,5.34505,5.02471,4.98647,4.96293,4.93892,4.8465,4.4046,3.35254,2.11205,8.70357,0.939452,7.6869,9.83746,6.55715,5.44598,5.04204,4.98933,4.96214,4.93288,4.79951,4.18696,3.09002,1.99527,8.71138,0.989528,7.70466,9.83392,6.71653,5.75887,5.17408,5.0044,4.9527,4.87891,4.58389,3.74063,2.7471,1.82466,8.71427,0.96345,7.70128,9.84021,6.83184,6.08865,5.50298,5.10462,4.86047,4.58806,4.04735,3.24884,2.43393,1.64998,8.72172,0.867391,7.66361,9.80677,6.86519,6.23696,5.72935,5.24286,4.72258,4.14567,3.45995,2.75796,2.10564,1.4708,8.6295,0.752374,7.39924,9.79167,6.62652,6.19768,5.86969,5.39913,4.70509,3.84196,2.97262,2.25343,1.75019,1.36358,8.48733,0.814822,6.9022,9.81966,6.32275,6.129,5.99632,5.66333,4.81161,3.54052,2.42888,1.82636,1.54922,1.36182,8.23248,1.04843,6.54273,9.73945,6.19203,6.09191,6.02275,5.85256,5.08139,3.29599,2.0512,1.66113,1.51032,1.37532,7.79822,1.13341,6.42709,9.68037,6.16049,6.07471,6.01355,5.90037,5.26918,3.19845,1.93585,1.64338,1.52364,1.39709,7.45536,1.1502,6.44323,9.67834,6.16263,6.07031,6.00238,5.88153,5.23659,3.23034,1.97248,1.6637,1.54029,1.41576,7.48113,1.13746,7.70164,9.83474,6.56473,5.52603,5.07619,4.98441,4.96122,4.93672,4.83459,4.34543,3.30235,2.17828,8.69358,1.07699,6.54505,9.78428,6.17329,6.07735,6.00615,5.78667,4.89913,3.39835,2.15344,1.68879,1.5404,1.41374,7.87767,1.12536
23,7.51124,9.77902,6.42542,5.51995,5.18939,5.12293,5.09501,5.06316,4.96417,4.56975,3.62376,2.37673,8.49335,1.07415,7.60042,9.8134,6.64557,5.77849,5.25612,5.12324,5.09102,5.06811,4.94668,4.33535,3.40757,2.33353,8.56934,1.18747,7.49501,9.7952,6.38228,5.46627,5.17317,5.12623,5.09371,5.06067,4.96153,4.55107,3.57099,2.30845,8.51633,1.01841,7.50515,9.81018,6.46969,5.5448,5.19394,5.131,5.09163,5.05161,4.92018,4.38555,3.30896,2.07606,8.5403,0.962493,7.53029,9.80868,6.61746,5.82534,5.33097,5.15199,5.08392,5.00249,4.74426,3.99723,2.90329,1.82031,8.56909,0.892663,7.57254,9.82158,6.76005,6.13127,5.64438,5.2801,5.03864,4.78563,4.29058,3.4619,2.51592,1.61802,8.61428,0.818164,7.59699,9.80303,6.85752,6.32956,5.90915,5.48004,5.00032,4.44064,3.70561,2.87206,2.09375,1.39411,8.57785,0.68735,7.43787,9.79626,6.76482,6.41373,6.11832,5.6767,5.01643,4.12465,3.11321,2.20313,1.56873,1.15455,8.48988,0.69296,7.10024,9.82673,6.59779,6.42783,6.29408,5.95327,5.07966,3.694,2.34732,1.57979,1.24636,1.06393,8.3135,0.816615,6.85713,9.77538,6.52169,6.41967,6.34372,6.14734,5.24896,3.25795,1.75187,1.30568,1.15751,1.045,7.97315,0.857163,6.80065,9.72172,6.50995,6.41089,6.33667,6.18976,5.39121,2.95385,1.54239,1.24861,1.14622,1.04899,7.7829,0.863832,6.86413,9.75065,6.52744,6.41091,6.32048,6.14972,5.2863,2.89709,1.54344,1.24756,1.14543,1.05435,7.92383,0.859469,7.55732,9.78885,6.54938,5.63986,5.22443,5.12325,5.09367,5.06449,4.95828,4.49059,3.50329,2.36538,8.50276,1.18377,7.03682,9.86045,6.55661,6.42522,6.31988,5.9845,4.84304,3.05379,1.71441,1.25979,1.13511,1.04556,8.34202,0.861367
24,7.37948,9.77912,6.19286,5.22341,4.87122,4.79813,4.76799,4.73514,4.64147,4.28206,3.39758,2.20981,8.44658,0.989461,7.47007,9.80125,6.43165,5.49141,4.93087,4.79688,4.76459,4.74151,4.62354,4.01669,3.04801,2.15733,8.46866,1.27613,7.44223,9.77783,6.21413,5.18309,4.85264,4.80055,4.76608,4.73249,4.64409,4.30036,3.43633,2.2203,8.50996,0.954502,7.5862,9.78761,6.42033,5.29047,4.86985,4.80217,4.76205,4.72286,4.61118,4.18732,3.27542,2.10564,8.60843,0.972007,7.72521,9.8332,6.66489,5.62788,5.00568,4.8156,4.74999,4.67338,4.45922,3.87132,2.95366,1.93043,8.74449,0.962114,7.82183,9.85936,6.8556,5.99504,5.33679,4.91437,4.67974,4.45612,4.05075,3.39514,2.60836,1.76579,8.84441,0.920834,7.86935,9.84558,6.97476,6.21978,5.6094,5.07846,4.59565,4.11313,3.528,2.86966,2.21954,1.56527,8.82762,0.808404,7.70617,9.85023,6.8326,6.29945,5.85451,5.2788,4.59254,3.83578,3.04282,2.30054,1.74213,1.34498,8.78078,0.843657,7.31488,9.89182,6.57671,6.30854,6.10435,5.62545,4.68915,3.54637,2.45747,1.76562,1.44119,1.25747,8.67579,0.992002,7.00695,9.8614,6.45993,6.29797,6.18647,5.90842,4.95674,3.31959,1.99925,1.51878,1.35211,1.23478,8.40041,1.03311,6.90218,9.79486,6.44296,6.29097,6.18687,5.99369,5.20199,3.19938,1.84601,1.47175,1.34007,1.23332,8.14732,1.03106,6.94521,9.81576,6.4651,6.29881,6.17823,5.97516,5.193,3.25673,1.89575,1.48694,1.34191,1.23244,8.20456,1.01273,7.41193,9.78352,6.31549,5.34107,4.90527,4.79807,4.76677,4.73688,4.63177,4.17442,3.20439,2.18078,8.43145,1.20239,7.10124,9.88669,6.4961,6.3249,6.19409,5.8493,4.89011,3.43501,2.14463,1.53126,1.33463,1.21252,8.49208,0.975034
25,7.40597,9.82215,6.13274,5.22102,4.93136,4.87395,4.8482,4.8176,4.72259,4.36285,3.51302,2.39409,8.58665,1.14678,7.55476,9.8263,6.46145,5.54857,4.98235,4.86084,4.83437,4.8141,4.7107,4.13688,3.20963,2.48434,8.61929,1.62883,7.39941,9.82639,6.10193,5.18173,4.9229,4.88169,4.85316,4.82518,4.73489,4.35214,3.44507,2.28482,8.60882,1.05878,7.46607,9.82735,6.27543,5.28723,4.94608,4.88902,4.85635,4.82459,4.70433,4.16763,3.14473,2.04329,8.62247,1.01069,7.55311,9.8284,6.52995,5.62868,5.08594,4.90893,4.85156,4.77961,4.5072,3.70987,2.72308,1.76301,8.64932,0.907927,7.66463,9.84118,6.76842,6.02743,5.44907,5.0411,4.78578,4.50308,3.94767,3.13603,2.32206,1.54034,8.71662,0.804759,7.75012,9.82653,6.94836,6.31638,5.78968,5.25608,4.67154,4.02126,3.27602,2.55116,1.92988,1.35304,8.71296,0.703417,7.58283,9.8178,6.84971,6.42813,6.05105,5.46476,4.63576,3.6769,2.75388,2.01794,1.54208,1.21873,8.61843,0.773203,7.14379,9.82755,6.6094,6.41866,6.26172,5.8039,4.74336,3.40481,2.23345,1.59743,1.33969,1.18912,8.34791,0.946069,6.80534,9.74386,6.49107,6.38983,6.3107,6.08598,5.11691,3.20006,1.85949,1.44167,1.30212,1.19116,7.84765,0.995452,6.69566,9.63559,6.45779,6.3705,6.30201,6.17164,5.44152,3.12015,1.7415,1.43427,1.31876,1.20843,7.52333,0.999236,6.69863,9.631,6.45224,6.36221,6.28885,6.15786,5.46255,3.2345,1.81322,1.46734,1.34003,1.22632,7.56765,0.986948,7.49716,9.82256,6.3226,5.35427,4.95549,4.86714,4.84045,4.81168,4.70795,4.27122,3.38136,2.46115,8.59355,1.46444,6.74368,9.7724,6.44802,6.36438,6.29282,6.04804,5.07642,3.57791,2.11156,1.51296,1.34467,1.22489,7.88573,0.985147
26,7.74109,9.83552,6.54663,5.35131,4.89066,4.81409,4.78459,4.7486,4.64183,4.25949,3.42251,2.3686,8.69881,1.16666,7.79182,9.84172,6.74183,5.77013,5.06843,4.81994,4.77056,4.74003,4.60834,4.01243,3.10394,2.38139,8.74378,1.48925,7.72782,9.83111,6.48742,5.27192,4.87619,4.82328,4.78945,4.75394,4.65563,4.28691,3.4333,2.30233,8.70369,1.05639,7.73681,9.81182,6.56914,5.38006,4.9124,4.83652,4.79462,4.75323,4.6354,4.18852,3.25717,2.10118,8.72998,0.982182,7.74916,9.83786,6.69987,5.69924,5.07788,4.86645,4.79513,4.7219,4.51422,3.90347,2.92798,1.86965,8.77255,0.915352,7.76589,9.8537,6.81292,6.00919,5.40743,5.00852,4.78235,4.57525,4.18007,3.4697,2.58109,1.67453,8.80857,0.841432,7.7699,9.8415,6.87667,6.17931,5.65864,5.21502,4.79033,4.33026,3.70664,2.93654,2.16399,1.4398,8.77598,0.700782,7.56257,9.84053,6.70677,6.23099,5.87251,5.42092,4.8338,4.07574,3.16426,2.26607,1.60659,1.17536,8.69263,0.701004,7.10226,9.86594,6.45358,6.23739,6.08279,5.73462,4.93978,3.69765,2.4087,1.61101,1.25866,1.07512,8.48618,0.829314,6.7555,9.7965,6.34892,6.23479,6.15827,5.9723,5.16105,3.30326,1.79449,1.3124,1.15988,1.05467,8.07597,0.87635,6.64435,9.71509,6.33464,6.23503,6.16722,6.03933,5.33275,3.04083,1.56564,1.24376,1.14302,1.05744,7.71273,0.890319,6.66589,9.70869,6.35027,6.24375,6.16561,6.02416,5.27367,2.98867,1.5559,1.23707,1.13945,1.06198,7.71826,0.891467,7.7737,9.83861,6.66971,5.57511,4.95693,4.81425,4.77735,4.74133,4.62028,4.14811,3.26669,2.38887,8.72145,1.4194,6.75278,9.81881,6.36843,6.26268,6.17909,5.9161,4.89833,3.12175,1.71391,1.24534,1.12993,1.05494,8.06096,0.893656
27,7.77973,9.83324,6.60688,5.37601,4.86447,4.78693,4.76492,4.74017,4.6544,4.26444,3.25934,2.07078,8.68999,0.893838,7.78793,9.84471,6.74524,5.76001,5.02943,4.79853,4.75855,4.73807,4.62476,4.00762,3.05339,2.10229,8.77347,1.09442,7.7435,9.83582,6.5528,5.29568,4.83614,4.78878,4.76519,4.74171,4.65543,4.23102,3.19648,2.02035,8.69809,0.905491,7.7147,9.8353,6.57639,5.36336,4.85375,4.79227,4.76404,4.73544,4.61227,4.03058,2.95879,1.90259,8.70045,0.926802,7.68227,9.82936,6.66185,5.63859,4.99664,4.80961,4.75536,4.68547,4.41009,3.58843,2.60062,1.7122,8.69752,0.871401,7.63252,9.83795,6.72233,5.94811,5.33967,4.92458,4.67613,4.40547,3.8514,3.01171,2.20334,1.47321,8.69382,0.747224,7.5508,9.80208,6.71801,6.08199,5.57564,5.08976,4.55697,3.93336,3.15502,2.37023,1.72503,1.18216,8.57361,0.612545,7.25855,9.77957,6.47511,6.05285,5.72628,5.25248,4.52522,3.55495,2.53268,1.71064,1.21611,0.93398,8.39939,0.589564,6.77655,9.80616,6.19332,5.99727,5.85735,5.50169,4.56546,3.11811,1.83432,1.20292,0.975676,0.865942,8.13919,0.706268,6.45353,9.73476,6.07336,5.9616,5.88139,5.67992,4.76189,2.69666,1.36324,1.02266,0.923909,0.851173,7.76523,0.723681,6.36848,9.68851,6.04651,5.9414,5.8654,5.72119,4.91797,2.46738,1.21563,0.993632,0.919957,0.847954,7.50108,0.705927,6.41883,9.70423,6.0561,5.93514,5.84668,5.68709,4.84482,2.44969,1.22363,0.997197,0.921904,0.851136,7.60207,0.692804,7.79873,9.83777,6.69608,5.57988,4.93538,4.79202,4.762,4.73694,4.64053,4.17189,3.15942,2.09062,8.72385,1.03028,6.575,9.8189,6.07742,5.94473,5.84695,5.54886,4.41565,2.64376,1.37348,1.00426,0.917404,0.856284,8.02982,0.714514
28,7.89817,9.83942,6.72488,5.53862,5.05072,4.959,4.93054,4.89298,4.76603,4.28359,3.22565,2.02091,8.79512,0.896031,7.8951,9.851,6.87606,5.9241,5.22388,4.96965,4.91713,4.88439,4.71577,3.99407,2.94434,2.05338,8.83144,1.18003,7.89907,9.8503,6.71906,5.47732,5.01788,4.9588,4.93264,4.90147,4.77573,4.25768,3.1802,2.00976,8.82116,0.908064,7.96589,9.85763,6.83861,5.5955,5.03924,4.9624,4.93193,4.89488,4.72938,4.04969,2.95763,1.91702,8.87381,0.941179,8.06892,9.86811,7.05464,5.94761,5.21122,4.98668,4.91956,4.83074,4.50382,3.62564,2.64802,1.75812,8.96928,0.896555,8.14622,9.89365,7.21045,6.32856,5.61388,5.12582,4.83328,4.53063,3.96161,3.13507,2.31912,1.55715,9.06849,0.790722,8.13891,9.87986,7.26101,6.51131,5.89847,5.32763,4.74562,4.11994,3.38038,2.61704,1.93737,1.32043,9.02952,0.678008,7.85914,9.86354,7.01674,6.5171,6.11226,5.54843,4.7774,3.84211,2.87826,2.05294,1.48745,1.11614,8.88381,0.676231,7.32705,9.8649,6.70714,6.48491,6.31858,5.91017,4.94529,3.53779,2.25144,1.52546,1.21271,1.04586,8.57928,0.816517,6.94185,9.79292,6.57428,6.46141,6.38165,6.18322,5.29839,3.2516,1.75182,1.2858,1.13354,1.02666,8.09122,0.852971,6.82264,9.72875,6.54131,6.44852,6.38345,6.26121,5.54911,3.11742,1.57104,1.23159,1.11828,1.02067,7.8056,0.844127,6.84864,9.74892,6.54301,6.44624,6.37622,6.24743,5.52427,3.19585,1.60708,1.23413,1.11287,1.01624,7.89776,0.826582,7.90905,9.84175,6.81832,5.73515,5.12371,4.96477,4.92353,4.88393,4.74242,4.1696,3.0793,2.04038,8.8045,1.0901,6.98352,9.86466,6.55485,6.45477,6.38161,6.13403,5.14363,3.43112,1.87179,1.26144,1.10179,1.00614,8.31446,0.824916
29,7.48871,9.82916,6.29287,5.47161,5.21524,5.16403,5.1419,5.11611,5.02277,4.59615,3.53038,2.22076,8.63559,0.956203,7.61845,9.82763,6.58283,5.71829,5.25371,5.16041,5.13891,5.12146,4.99115,4.29076,3.26144,2.25947,8.62765,1.18837,7.50011,9.83513,6.27307,5.43558,5.20574,5.16776,5.14125,5.11465,5.02332,4.58396,3.48041,2.1292,8.67452,0.891098,7.56301,9.83832,6.41027,5.5202,5.22518,5.17195,5.13962,5.10736,4.98386,4.40305,3.20751,1.92522,8.70328,0.86451,7.63114,9.84707,6.61108,5.79528,5.34192,5.18798,5.132,5.06173,4.8018,3.9834,2.79841,1.69405,8.739,0.809531,7.71745,9.85864,6.80357,6.11181,5.62457,5.29013,5.0712,4.81969,4.28881,3.38694,2.38499,1.48887,8.7939,0.73585,7.77318,9.8475,6.93509,6.33193,5.8858,5.45858,4.9796,4.38889,3.59343,2.69684,1.88644,1.22301,8.78329,0.605983,7.57271,9.83868,6.80625,6.41394,6.10615,5.64627,4.95357,4.00792,2.91555,1.93168,1.28706,0.922482,8.67657,0.558731,7.11629,9.8439,6.58051,6.41266,6.2878,5.93775,5.01333,3.56582,2.10248,1.27244,0.956962,0.814829,8.38809,0.638054,6.78869,9.76129,6.48365,6.39781,6.33554,6.1562,5.25743,3.13767,1.48539,1.00806,0.877791,0.794793,7.88531,0.661893,6.69436,9.67422,6.46315,6.38801,6.33196,6.21591,5.46897,2.83952,1.26025,0.957749,0.868992,0.79587,7.56921,0.662785,6.71817,9.66691,6.46927,6.38613,6.32112,6.19242,5.40411,2.79804,1.26382,0.959696,0.869382,0.798287,7.62899,0.653247,7.55175,9.8255,6.447,5.57721,5.23748,5.16228,5.14071,5.11745,5.01097,4.4741,3.37785,2.25241,8.61394,1.12222,6.80261,9.79397,6.48141,6.3938,6.32174,6.0605,4.91746,3.01325,1.47163,0.975879,0.862694,0.790839,7.98654,0.651965
